 projectId   ; requesterUserId   ; requesterName   ; requesterNotes    ; glAccount    ; costCenter    ; wbsCode  ; testobjectId; testObjectTypeId    ; testObjectConnectionId    ; phase; phaseType    ; changeRequestType    ; changeRequestId   ; buildSiteId; buildSiteType ; phasePlannedAssemblyStartDate; phasePlannedDeliveryStartDate    ; buildSeriesName    ; buildSeriesStartDate    ; buildSeriesEndDate;contactDepartment;contactPersonName;contactPersonUserId;mailFormId;internalOrderNoSAP;requiredSTA;outboundDate;outboundLocationId;referenceGroup;referenceId;partAffiliation;partNumber;partVersion;partModification  ;partName;partType;partQualifier;partCharacteristics;partDemarcation  ;functionGroup;functionGroupSuffix  ;designResponsible;quantity;unitOfMeasure  ;bomLinkId  ;itemToVariantLinkId  ;dfuObjectNumber  ;criticality  ;productClassId;productClassDescr  ;assemblyDistribution;moduleNumber;vehicleModuleNo;modularHarness;labModified;partFunctionGroup
W60-2883;v0c2091;Mr X;Brilliant Request this one;401301;26911;C-14800-05-33 ;FH1234;Truck;HD11-123;1;First Build;;;1001;Plant;2014-01-18;2014-02-18;2540 Production Build 2;2014-02-28;2014-02-28;GTT;Savindra Jain;V0C9770;EMA0992;A291092021-39-12;2014-03-01;2014-03-25;TUBE;VGIPM;R2353892375;;;;;;;;;;;;;;;;;;;;;;;;;;
 ;;;;;;; ; ;; ;;;;;;;;;;;;;;;;;;;;;V;21967909;P03;;ENGINE BRACKET FRONT;K;;RH;;2181;;26443;1;pce;29991;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;61;M1;VM1;HM1;true;VGT
 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21364650;P09;;ENGINE BRACKET REAR ENGINE MOUNTING VE13;D;;LH;;2181;;26443;1;pce;29992;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;71;M2;VM2;HM2;true;VGT
 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21505102;P06;;ENGINE BRACKET REAR RIGHT;D;;ENG-VE13;;2181;;26443;1;pce;29993;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;72;M3;VM3;HM3;true;VGT
 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00975127;P01;;FLANGE SCREW M16*90;D;;16*2.00*90 10-9 PHOS;;2181;;6858;4;pce;29994;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;61;M4;VM4;HM4;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00975126;P01;;FLANGE SCREW M16*50;D;;16*2.00*50 10-9 PHOS;;2181;;6858;2;pce;29995;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;61;M5;VM5;HM5;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00984871;P03;;FLANGE SCREW M16*160;D;;16*2.00*160 10-9 Y1000SIL;;2181;;6858;3;pce;29996;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M6;VM6;HM6;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00990944;P02;;FLANGE NUT M16*16;D;;16*2.00*16 10 Y1000 SIL;;2181;;6858;6;pce;29997;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M7;VM7;HM7;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00990232;P03;;FLANGE SCREW M16*200;D;;16*2.00*200 10-9 Y1000SIL;;2181;;6858;5;pce;29998;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M8;VM8;HM8;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00995055;P02;;FLANGE SCREW M20*120*132.2;D;;20*2.50*132 10-9 Y1000 SP;;2181;;6858;4;pce;29999;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M9;VM9;HM9;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21997378;P01;;RUBBER CUSHION FRONT;D;;STD STIFFNESS;;2182;;26443;2;pce;30000;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M10;VM10;HM10;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21416525;P09;;RUBBER CUSHION REAR ENGINE SUSPENSION;D;;NO INNER LINER;;2182;;26443;2;pce;30001;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M11;VM11;HM11;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00992328;P03;;FLANGE NUT M14*22.9;D;;14*2.00*23 10 Y1000-4;;2182;;6858;8;pce;30002;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M12;VM12;HM12;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;20785497;P02;;SPACER SLEEVE 14.5*28*20;D;;14.5*28*20 STEEL SSS;;2182;;6858;8;pce;30003;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M13;VM13;HM13;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00992342;P02;;FLANGE SCREW M14*70;D;;14*2.00*70 10-9 BLK WGDP;;2182;;6858;8;pce;30004;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;58;M14;VM14;HM14;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00984870;P03;;FLANGE SCREW M16*120;D;;16*2.00*120 10-9 Y1000SIL;;2182;;6858;2;pce;30005;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M15;VM15;HM15;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21283755;P01;;HOLEGROUP HG06(06);W;;;;2182;;26443;0;pce;30006;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M16;VM16;HM16;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21388114;P05;;DIPSTICK AND PIPE ASSY;K;;;;2215;;26461;1;pce;30007;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M17;VM17;HM17;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21560182;P05;;OIL FILLER PIPE FRONT;K;;;;2215;;26461;1;pce;30008;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M18;VM18;HM18;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21576858;P06;;OIL FILLER PIPE REAR;K;;;;2215;;26461;1;pce;30009;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M19;VM19;HM19;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21155014;P08;;BRACKET OIL FILLER PIPE;K;;;;2215;;26461;1;pce;30010;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M20;VM20;HM20;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00978869;P03;;CLAMP 12;D;;12*27*16 M8 STEEL RUB;;2215;;6858;1;pce;30011;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M21;VM21;HM21;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00990940;P02;;FLANGE NUT M8*8;D;;08*1.25*8 8 Y1000 BLK;;2215;;6858;1;pce;30012;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M22;VM22;HM22;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00984733;P02;;FLANGE SCREW M8*16;D;;08*1.25*16 8-8 Y1000 BLK;;2215;;6850;1;pce;30013;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M23;VM23;HM23;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00975380;P01;;SIX POINT SOCKET SCREW PF5*20;D;;PF5*20 STEEL BLK;;2215;;6857;1;pce;30014;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M24;VM24;HM24;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980464;P04;;CABLE TIE 100;D;;05/108 7.6 PA66 BLK;;2215;;6858;1;pce;30015;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M25;VM25;HM25;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980881;P02;;CABLE TIE 45;D;;04/45 4.6 PA6.6 0.8/7;;2215;;6858;1;pce;30016;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M26;VM26;HM26;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;25392099;P05;;CLAMP 35;D;;35*31*16 M8 STAIN RUB;;2215;;6858;1;pce;30017;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M27;VM27;HM27;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00984733;P02;;FLANGE SCREW M8*16;D;;08*1.25*16 8-8 Y1000 BLK;;2215;;6850;1;pce;30018;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M28;VM28;HM28;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00984737;P03;;FLANGE SCREW M8*35;D;;08*1.25*35 8-8 Y1000 BLK;;2215;;6858;2;pce;30019;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M29;VM29;HM29;true;VGT
